query_id,assessment_urls
41,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
42,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
43,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
44,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
45,"https://www.shl.com/products/product-catalog/view/bank-administrative-assistant-short-form/,https://www.shl.com/products/product-catalog/view/bank-collections-agent-short-form/,https://www.shl.com/products/product-catalog/view/administrative-professional-short-form/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/,https://www.shl.com/products/product-catalog/view/verify-numerical-ability/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/,https://www.shl.com/products/product-catalog/view/verify-verbal-ability-next-generation/,https://www.shl.com/products/product-catalog/view/accounts-payable-new/,https://www.shl.com/products/product-catalog/view/automata-front-end/,https://www.shl.com/products/product-catalog/view/verify-deductive-reasoning/"
46,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/"
47,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/"
48,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/"
49,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/"
50,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/marketing-new/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,https://www.shl.com/products/product-catalog/view/digital-readiness-development-report-manager/,https://www.shl.com/products/product-catalog/view/agency-manager-solution/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,https://www.shl.com/products/product-catalog/view/branch-manager-short-form/"
51,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/software-business-analysis/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/"
52,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/software-business-analysis/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/"
53,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/software-business-analysis/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/"
54,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/software-business-analysis/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/"
55,"https://www.shl.com/products/product-catalog/view/sales-transformation-report-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-2-0-sales-manager/,https://www.shl.com/products/product-catalog/view/sales-transformation-report-individual-contributor/,https://www.shl.com/products/product-catalog/view/salestransformationreport2-0-individualcontributor/,https://www.shl.com/products/product-catalog/view/sales-and-service-phone-solution/,https://www.shl.com/products/product-catalog/view/sales-interview-guide/,https://www.shl.com/products/product-catalog/view/software-business-analysis/,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/,https://www.shl.com/products/product-catalog/view/bank-operations-supervisor-short-form/"
56,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
57,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
58,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
59,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
60,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
61,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
62,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
63,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
64,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
65,"https://www.shl.com/products/product-catalog/view/ms-excel-new/,https://www.shl.com/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,https://www.shl.com/products/product-catalog/view/microsoft-sql-server-2014-programming/,https://www.shl.com/products/product-catalog/view/sql-server-new/,https://www.shl.com/products/product-catalog/view/sql-new/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-essentials-new/,https://www.shl.com/products/product-catalog/view/automata-sql-new/,https://www.shl.com/products/product-catalog/view/sql-server-integration-services-ssis-new/,https://www.shl.com/products/product-catalog/view/data-warehousing-concepts/,https://www.shl.com/products/product-catalog/view/microsoft-excel-365-new/"
